dialogue_id,context,response,domain,user_intents,user_slots
MUL1455.json,"thank you, that is everything that i need.",you're welcome! have a great day! goodbye.,"restaurant, train",[],"{'restaurant-area': 'north', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'train-bookpeople': '4', 'train-day': 'tuesday', 'train-departure': 'leicester', 'train-destination': 'cambridge', 'train-leaveat': '13:00'}"
PMUL4054.json,i am looking for a expensive place to eat in the centre,there are many to chose from do you have a type of food you prefer?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'expensive'}"
PMUL4054.json,are there any chinese restaurants?,there are four expensive chinese restaurants in that part of town. my favorite is tang chinese. would you like to make a reservation?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'expensive'}"
PMUL4054.json,tang chinese sounds good. please book a table for 7 at 17:30 on sunday and also provide the reference number. thanks!,booking was successful. the table will be reserved for 15 minutes. reference number is : 30mrbgvj . is there anything else you need?,"restaurant, train","['book_restaurant', 'find_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'tang chinese', 'restaurant-pricerange': 'expensive'}"
PMUL4054.json,thanks! i also need a train for sunday departing from peterborough.,there are a number of trains on sunday from peterborough. what time of day would you like to travel?,"restaurant, train","['book_restaurant', 'find_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'tang chinese', 'restaurant-pricerange': 'expensive', 'train-day': 'sunday', 'train-departure': 'peterborough', 'train-destination': 'cambridge'}"
PMUL4054.json,i need to arrive in cambridge at about 11:15.,i have an 11:19 train from cambridge. would you like me to book that for you?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'tang chinese', 'restaurant-pricerange': 'expensive', 'train-arriveby': '11:15', 'train-day': 'sunday', 'train-departure': 'peterborough', 'train-destination': 'cambridge'}"
PMUL4054.json,yes please. for the same group of people.,i have booked tr8509 that leaves at 10:19. your reference number is cj04k4y6 .,"restaurant, train",['book_train'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'tang chinese', 'restaurant-pricerange': 'expensive', 'train-arriveby': '11:15', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'peterborough', 'train-destination': 'cambridge'}"
PMUL4054.json,thank you so much for your help today.,"you are welcome, enjoy the rest of your day.","restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'tang chinese', 'restaurant-pricerange': 'expensive', 'train-arriveby': '11:15', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'peterborough', 'train-destination': 'cambridge'}"
PMUL4054.json,thank you. you too.,thank you. i will.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '7', 'restaurant-booktime': '17:30', 'restaurant-food': 'chinese', 'restaurant-name': 'tang chinese', 'restaurant-pricerange': 'expensive', 'train-arriveby': '11:15', 'train-bookpeople': '7', 'train-day': 'sunday', 'train-departure': 'peterborough', 'train-destination': 'cambridge'}"
SNG0892.json,i'm looking for a hotel with at least a three-star rating.,"we have 6 hotels and guesthouses that have 3 star ratings. is there a particular part of town, or a particular price range that you're interested in?",hotel,['find_hotel'],{'hotel-stars': '3'}
SNG0892.json,i'm not to worried about price but the hotel needs to have free wifi.,the gonville hotel is in the centre and the lensfield hotel is in the south.they both have free wifi. would you like me to book one for you?,hotel,['find_hotel'],{'hotel-stars': '3'}
SNG0892.json,not just yet. i'm just getting info now.,understood. do you need anything else then?,hotel,['find_hotel'],{'hotel-stars': '3'}
SNG0892.json,oh i forgot to mention i would actually like something in the moderate price range.,we have 4 to choose from now. any other preferences?,hotel,['find_hotel'],"{'hotel-pricerange': 'moderate', 'hotel-stars': '3'}"
SNG0892.json,are they all guesthouses?,"yes, they are all guesthouses. can i suggest the hamilton lodge, a 3 star, moderately priced guesthouse with wifi, in the north area?",hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
SNG0892.json,please give me the number to the hamilton lodge.,certainly. it's 01223365664. would you like me to book it for you?,hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-name': 'hamilton lodge', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
SNG0892.json,"no, i won't be booking today. can you just give me the address?","sure, it is at 156 chesterton road. do you need any other information today?",hotel,['find_hotel'],"{'hotel-internet': 'yes', 'hotel-name': 'hamilton lodge', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
SNG0892.json,"no, that's everything. thank you very much.",you are welcome. bye.,hotel,[],"{'hotel-internet': 'yes', 'hotel-name': 'hamilton lodge', 'hotel-pricerange': 'moderate', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
PMUL3171.json,i'm looking for a hotel to stay in that's expensive and on the east side.,express by holiday inn cambridge is on the east side and expensive.,hotel,['find_hotel'],"{'hotel-area': 'east', 'hotel-pricerange': 'expensive', 'hotel-type': 'hotel'}"
PMUL3171.json,"that sounds good, but can you tell me if it includes free wifi?",yes it does would you like me to book that for you?,hotel,['find_hotel'],"{'hotel-area': 'east', 'hotel-internet': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'hotel'}"
PMUL3171.json,"yes for 1 person, staring monday starting 2 days.","okay, you're all set! your reference number is 7a2j5s4u .",hotel,"['book_hotel', 'find_train']","{'hotel-area': 'east', 'hotel-bookday': 'monday', 'hotel-bookpeople': '1', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-pricerange': 'expensive', 'hotel-type': 'hotel'}"
PMUL3171.json,"no, that is all. cheer.",thank you for contacting us. have a wonderful visit.,hotel,[],"{'hotel-area': 'east', 'hotel-bookday': 'monday', 'hotel-bookpeople': '1', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-name': 'express by holiday inn cambridge', 'hotel-pricerange': 'expensive', 'hotel-type': 'hotel'}"
PMUL4713.json,i am excited to be coming to visit and hoping to see a college while in town.,there are more than 70 to choose from! which area of town are you most interested in?,"taxi, attraction, hotel",['find_attraction'],{'attraction-type': 'college'}
PMUL4713.json,i'd like it to be in the center of town. what's the address of your favorite one?,downing college is my favorite. it's located on regent street and it's free to get in.,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,"that sounds like a great suggestion, what is the easiest way to get there?",downing college is located at regent street in the center of town.,"taxi, attraction, hotel",['find_attraction'],"{'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,i'm also looking for a guesthouse in town.,there are quite a few options to choose from. do you have a preference regarding price range or which area the guesthouse is located in?,"taxi, attraction, hotel",['find_hotel'],"{'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,"i'd prefer a four star hotel, it doesn't matter where in the city as i'll have a car. i'd also prefer that they offer free parking and wifi.",did you have a particular price range in mind?,"taxi, attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,"no, i do not.","i have a 16 matches, i need more information on area and price, please","taxi, attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,i would prefer a guesthouse. does that help narrow it down?,"all 16 are guesthouses. if i may, might i suggest the worth house. it is in the north and 4 star rated. they offer both free parking and wifi.","taxi, attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,ok good thinking. book it for me and i would need the reference number,when will you begin your stay?,"taxi, attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,"can you book me a room for thursday for 2 people, 5 nights?",your booking was successful. the reference number is px6xvgsj . can i help with anything else today?,"taxi, attraction, hotel",['book_hotel'],"{'hotel-bookday': 'thursday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'worth house', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,"thank you, i would like to reserve a taxi around 22:45, who can i contact and what type of car can i expect?",from were does it pick you andto where are you going?,"taxi, attraction, hotel",['find_taxi'],"{'taxi-leaveat': '22:45', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'worth house', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,i'll be going from the attraction to the hotel. i want to leave the attraction by 22:45.,booking completed! booked car type : black toyota contact number : 07481168457,"taxi, attraction, hotel",['find_taxi'],"{'taxi-departure': 'downing college', 'taxi-destination': 'worth house', 'taxi-leaveat': '22:45', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'worth house', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
PMUL4713.json,ok thanks for all your help thats all.,"excellent, have a great day!","taxi, attraction, hotel",[],"{'taxi-departure': 'downing college', 'taxi-destination': 'worth house', 'taxi-leaveat': '22:45', 'hotel-bookday': 'thursday', 'hotel-bookpeople': '2', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'worth house', 'hotel-parking': 'yes', 'hotel-stars': '4', 'hotel-type': 'guesthouse', 'attraction-area': 'centre', 'attraction-type': 'college'}"
MUL0011.json,i want a restaurant in the city centre that serves italian food.,there are nine listings available. what price range were you interested in?,"restaurant, taxi, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-food': 'italian'}"
MUL0011.json,i am interested in a restaurant that is in the expensive price range.,clowns cafe is a restaurant in the city centre with that price range. would you like to make a reservation?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
MUL0011.json,sure! how close is the cafe from my current location?,the clowns cafe is in the centre area. would you like me to book you a reservation?,"restaurant, taxi, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
MUL0011.json,"yes, please. i'd like a table for 6 at 18:45 on friday.",booking was successful. the table will be reserved for 15 minutes. reference number is : f29amxp7 .,"restaurant, taxi, hotel","['book_restaurant', 'find_taxi', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive'}"
MUL0011.json,i also need to hotel to stay at in the centre.,there are 3 hotels in that area. would you prefer a moderately priced or expensive hotel?,"restaurant, taxi, hotel","['book_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-type': 'hotel'}"
MUL0011.json,"no price range, it doesn't have to have internet though.","cityroomz is moderate with 0 stars, gonville hotel has 3 stars and is expensive, university arms is also expensive and has 4 stars? will any of these do?","restaurant, taxi, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,are they all hotels or guesthouses?,they are all hotels. is this acceptable?,"restaurant, taxi, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,sure can i get one with free wifi please?,they all have free wifi. is there a star rating you prefer?,"restaurant, taxi, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-internet': 'yes', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,no just book me rooms for six people for two nights.,non of the hotels were available for 2 nights starting on friday. would you prefer another date or area.,"restaurant, taxi, hotel",['book_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-internet': 'yes', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,can you book me a room for 1 night instead?,"your booking at cityroomz was successful, reference number is seih4hyo","restaurant, taxi, hotel",['book_hotel'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,thank you. i would also like a taxi to commute between the hotel and restaurant.,would you be departing from the restaurant or the hotel? and when would you like to leave?,"restaurant, taxi, hotel","['book_hotel', 'find_taxi']","{'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,i will be departing from the hotel and going to the restaurant. i need to be there in time for my reservation.,"wonderful, your taxi is booked. it will be a yellow ford and the contact number is 07822741112. is there anything else i can help you with?","restaurant, taxi, hotel","['find_taxi', 'book_hotel']","{'taxi-arriveby': '18:45', 'taxi-departure': 'cityroomz', 'taxi-destination': 'clowns cafe', 'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
MUL0011.json,that's it thanks!,you're welcome. have a wonderful time!,"restaurant, taxi, hotel",[],"{'taxi-arriveby': '18:45', 'taxi-departure': 'cityroomz', 'taxi-destination': 'clowns cafe', 'restaurant-area': 'centre', 'restaurant-bookday': 'friday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '18:45', 'restaurant-food': 'italian', 'restaurant-name': 'clowns cafe', 'restaurant-pricerange': 'expensive', 'hotel-area': 'centre', 'hotel-bookday': 'friday', 'hotel-bookpeople': '6', 'hotel-bookstay': '1', 'hotel-internet': 'yes', 'hotel-name': 'cityroomz', 'hotel-pricerange': 'dontcare', 'hotel-type': 'hotel'}"
PMUL3946.json,i want to find a train leaving cambridge and going to bishops stortford. can you help me?,yes i can what time are you wanting to leave by?,"train, hotel",['find_train'],"{'train-departure': 'cambridge', 'train-destination': 'bishops stortford'}"
PMUL3946.json,we need it to leave after 17:00 on sunday.,i have train tr6742 that leaves at 17:29 and will have you in bishops stortford by 18:07. will that work for you?,"train, hotel",['find_train'],"{'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '17:00'}"
PMUL3946.json,yes could you book one ticket for me and give me the reference number?,reference number is : bvd5qp16 . is there anything else?,"train, hotel",['book_train'],"{'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '17:00'}"
PMUL3946.json,"perfect, thanks! yes, actually there is one more thing. please get me information on the huntingdon marriott hotel","it is located in the west,is expensive and has 4 stars.","train, hotel",['find_hotel'],"{'hotel-name': 'huntingdon marriott hotel', 'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '17:00'}"
PMUL3946.json,can you tell me if they have free parking?,they do have free parking.,"train, hotel",['find_hotel'],"{'hotel-name': 'huntingdon marriott hotel', 'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '17:00'}"
PMUL3946.json,i think that is all i need. thank you.,you're very welcome! have a great day!,"train, hotel",[],"{'hotel-name': 'huntingdon marriott hotel', 'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'bishops stortford', 'train-leaveat': '17:00'}"
SNG01686.json,i am looking for a place to dine. the restaurant should be in the expensive price range and should serve italian food,i have the cafe uno in the centre of town. would that work?,restaurant,['find_restaurant'],"{'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
SNG01686.json,"no, i just realized i'll be in the south area. are there any that meet my criteria in the south?","yes, frankie and bennys is in the south and meets your criteria. would you like me to make a reservation?",restaurant,['find_restaurant'],"{'restaurant-area': 'south', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
SNG01686.json,yes could you book me a table for two sunday at 11:15?,booking was successful. the table will be reserved for 15 minutes. reference number is : zyqx1tyk .,restaurant,['book_restaurant'],"{'restaurant-area': 'south', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:15', 'restaurant-food': 'italian', 'restaurant-name': 'frankie and bennys', 'restaurant-pricerange': 'expensive'}"
SNG01686.json,thank you so much for all of your help. have a great day.,you are so welcome. enjoy your meal.,restaurant,[],"{'restaurant-area': 'south', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '11:15', 'restaurant-food': 'italian', 'restaurant-name': 'frankie and bennys', 'restaurant-pricerange': 'expensive'}"
PMUL1811.json,please help me find a guesthouse or hotel that has free parking. i prefer a guesthouse though.,there are many. is there a particular area you prefer?,"train, hotel",['find_hotel'],"{'hotel-parking': 'free', 'hotel-type': 'guesthouse'}"
PMUL1811.json,"no, but i'd like it to be moderately priced.",they are many here. we can narrow them down by stating how many stars you want.,"train, hotel",['find_hotel'],"{'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL1811.json,that could be anywhere. book for me for 3 people and 4 nightsstarting from sunday.,the acorn guest house is a good option for you.,"train, hotel",['book_hotel'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL1811.json,okay sounds good can you make a booking for 3 people and 4 nights starting from sunday.,great! i booked that room for you. here is your reference number rkbqj4lx .,"train, hotel",['book_hotel'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse'}"
PMUL1811.json,i've got another request i need assistance with please. i am looking to stansted airport via train and need help booking it.,"sure, do you know what day you're traveling?","train, hotel",['find_train'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-destination': 'stansted airport'}"
PMUL1811.json,i will travel on thursday.,where will you be departing from?,"train, hotel",['find_train'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-day': 'thursday', 'train-destination': 'stansted airport'}"
PMUL1811.json,departing from cambridge.,there are 19 trains that meet your requirements. do you want to narrow it down by departure time or arrival time?,"train, hotel",['find_train'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport'}"
PMUL1811.json,i want to leave cambridge after 14:45.,i have narrowed the selection to 9 trains. what time do you want to arrive?,"train, hotel",['find_train'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport', 'train-leaveat': '14:45'}"
PMUL1811.json,i need to leave after 14:45.,"your best fit is tr9427, they leave at 15:40, cost is 10.10 pounds a ticket and its a 28 minute trip. shall i book you?","train, hotel",['find_train'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport', 'train-leaveat': '14:45'}"
PMUL1811.json,"yes, if you can book it for three people, please. i will need the reference number","i have booked 3 tickets, your reference number is eh1jdwfv . the cost is 30.29 payable at the station, can i do anything else?","train, hotel",['book_train'],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-bookpeople': '3', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport', 'train-leaveat': '14:45'}"
PMUL1811.json,thank you! that is all i need.,i appreciate your help today.,"train, hotel",[],"{'hotel-bookday': 'sunday', 'hotel-bookpeople': '3', 'hotel-bookstay': '4', 'hotel-name': 'acorn guest house', 'hotel-parking': 'free', 'hotel-pricerange': 'moderate', 'hotel-type': 'guesthouse', 'train-bookpeople': '3', 'train-day': 'thursday', 'train-departure': 'cambridge', 'train-destination': 'stansted airport', 'train-leaveat': '14:45'}"
MUL2665.json,"hi, i'm looking for a guesthouse to stay at that provides free wifi, can you help me find one?",i have several with available booking. may i have an area and a price range that you are interested in?,"attraction, hotel",['find_hotel'],"{'hotel-internet': 'free', 'hotel-type': 'guesthouse'}"
MUL2665.json,i am not sure yet but i would like it to have 3 stars.,i'd recommend the bridge guest house. it is located in the south area.,"attraction, hotel",['find_hotel'],"{'hotel-internet': 'free', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
MUL2665.json,that would be great. can i can the postcode that it is in?,the postcode is cb28rj. can i help you with anything else?,"attraction, hotel","['find_hotel', 'find_attraction']","{'hotel-area': 'south', 'hotel-internet': 'free', 'hotel-name': 'bridge guest house', 'hotel-stars': '3', 'hotel-type': 'guesthouse'}"
MUL2665.json,"yes, i'd like to know about some places to go in town. are there any college i could visit?",christ's college is available if that works for you?,"attraction, hotel",['find_attraction'],"{'hotel-area': 'south', 'hotel-internet': 'free', 'hotel-name': 'bridge guest house', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-type': 'college'}"
MUL2665.json,"sure, can i get the area it is in and the address please",it's in the centre and the address is saint andrew's street.,"attraction, hotel",['find_attraction'],"{'hotel-area': 'south', 'hotel-internet': 'free', 'hotel-name': 'bridge guest house', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-type': 'college'}"
MUL2665.json,thank you! goodbye!,"you're welcome, have a great day.","attraction, hotel",[],"{'hotel-area': 'south', 'hotel-internet': 'free', 'hotel-name': 'bridge guest house', 'hotel-stars': '3', 'hotel-type': 'guesthouse', 'attraction-type': 'college'}"
SNG0689.json,are there any restaurants that serve proper british food in town?,oh yes quite a few. which part of town will you be dining in?,restaurant,['find_restaurant'],{'restaurant-food': 'british'}
SNG0689.json,"west, if possible.","we have three: graffiti, saint john's chop house, and traveller's rest.",restaurant,['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'british'}"
SNG0689.json,"will you give me the phone number, address, and postcode for graffiti, please?","yes, the phone number is 01223277977. the address is hotel felix whitehouse lane huntingdon road, and the post code is cb30lx. want to book?",restaurant,['find_restaurant'],"{'restaurant-area': 'west', 'restaurant-food': 'british', 'restaurant-name': 'graffiti'}"
SNG0689.json,no thank you. i think that will be everything today.,"you're welcome, glad to help. have a nice day!",restaurant,[],"{'restaurant-area': 'west', 'restaurant-food': 'british', 'restaurant-name': 'graffiti'}"
PMUL0994.json,i'd like to take a train from cambridge on sunday. can you please show me the times?,what is your destination?,"restaurant, train","['find_train', 'find_restaurant']","{'train-day': 'sunday', 'train-departure': 'cambridge'}"
PMUL0994.json,"i am going to london kings cross, and would like to arrive by 15:15.",tr7447 will get you there by 13:51. do you need some seats booked?,"restaurant, train",['find_train'],"{'train-arriveby': '15:15', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london kings cross'}"
PMUL0994.json,yes. can you please book 2 seats?,your booking was successful. your total fee is 37.76 payable at the station. your reference number is jvhb4v3c . is there anything else we can do to assist you?,"restaurant, train",['book_train'],"{'train-arriveby': '15:15', 'train-bookpeople': '2', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'london kings cross'}"
