dialogue_id,context,response,domain,user_intents,user_slots
MUL0302.json,yes. you have been very helpful. thank you.,you are very welcome. thank you for using our service!,"restaurant, train",[],"{'restaurant-bookday': 'monday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '11:45', 'restaurant-name': 'shiraz', 'train-arriveby': '14:00', 'train-bookpeople': '6', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
MUL0302.json,"thank you, goodbye!",you're welcome. goodbye.,"restaurant, train",[],"{'restaurant-bookday': 'monday', 'restaurant-bookpeople': '6', 'restaurant-booktime': '11:45', 'restaurant-name': 'shiraz', 'train-arriveby': '14:00', 'train-bookpeople': '6', 'train-day': 'monday', 'train-departure': 'cambridge', 'train-destination': 'kings lynn'}"
PMUL3392.json,i am looking for informtion in cambridge,"sure, what would you like to know?","restaurant, train",['find_train'],{}
PMUL3392.json,"i apologize, i should have let you know before, i need a train from bishops stortford to cambridge, on sunday. i need to arrive by 14:45.",tr0275 will leave at 13:29 and arrive by 14:07. would you like to buy tickets?,"restaurant, train","['find_train', 'find_restaurant']","{'train-arriveby': '14:45', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3392.json,"yes, could you make a booking for 3 people?","booking was successful, the total fee is 24.24 gbp payable at the station . reference number is : gi56qb11 . can i help you with anything else today?","restaurant, train",['book_train'],"{'train-arriveby': '14:45', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3392.json,"yes, i'm looking for an expensive restaurant in the centre.",what type of food do u prefer?,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-pricerange': 'expensive', 'train-arriveby': '14:45', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3392.json,"any food will do, whatever you recommend. please book something for sunday at 18:45 for 3 people.",how about the cambridge chop house? or midsummer house restaurant?,"restaurant, train","['find_restaurant', 'book_train']","{'restaurant-area': 'centre', 'restaurant-food': 'dontcare', 'restaurant-pricerange': 'expensive', 'train-arriveby': '14:45', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3392.json,"the first is good. need it for sunday, 18:45, 3 people.",booking was successful. the table will be reserved for 15 minutes. reference number is : yyslej0h .,"restaurant, train","['book_restaurant', 'book_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '18:45', 'restaurant-food': 'dontcare', 'restaurant-name': 'cambridge chop house', 'restaurant-pricerange': 'expensive', 'train-arriveby': '14:45', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3392.json,great! thanks very much!,thank you for calling cambridge towninfo centre! is there anything else i can help you with today?,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '18:45', 'restaurant-food': 'dontcare', 'restaurant-name': 'cambridge chop house', 'restaurant-pricerange': 'expensive', 'train-arriveby': '14:45', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL3392.json,that's it! thank you for your help!,"you are welcome, call me if you need anything else.","restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '3', 'restaurant-booktime': '18:45', 'restaurant-food': 'dontcare', 'restaurant-name': 'cambridge chop house', 'restaurant-pricerange': 'expensive', 'train-arriveby': '14:45', 'train-bookpeople': '3', 'train-day': 'sunday', 'train-departure': 'bishops stortford', 'train-destination': 'cambridge'}"
PMUL0739.json,hi. can you help me find a train?,yes. when will you be departing and where from? and what is your final destination?,"restaurant, train",['find_train'],{}
PMUL0739.json,i will be departing from cambridge and going to norwich. as long as it leaves after 13:15 departure time does not matter,what day will you be traveling on?,"restaurant, train",['find_train'],"{'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '13:15'}"
PMUL0739.json,i'll be leaving on sunday.,train tr8185 departs cambridge to norwich at 13:36. would you like to reserve a ticket?,"restaurant, train","['find_train', 'find_restaurant']","{'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '13:15'}"
PMUL0739.json,"yes please, for 1 person",i have booked your train. it will cost 14.08 gbp. you can pay at the station. your reference number is rmg9s7n9 .,"restaurant, train",['book_train'],"{'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '13:15'}"
PMUL0739.json,do you know where i may get some yummy chinese food in the centre of town?,may i suggest charlie chan? it is a good chinese restaurant in the cheap price range.,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '13:15'}"
PMUL0739.json,i'm feeling like chinese for breakfast. i'd like to get a table for 1 at 10:00 on sunday please.,booking was successful. the table will be reserved for 15 minutes. reference number is : kiasvdlx .is there anything else i can help you with today?,"restaurant, train","['book_restaurant', 'book_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '10:00', 'restaurant-food': 'chinese', 'restaurant-name': 'charlie chan', 'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '13:15'}"
PMUL0739.json,"no, that's all the information i need right now. thank you for your help!",please contact us again in the future. goodbye.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'sunday', 'restaurant-bookpeople': '1', 'restaurant-booktime': '10:00', 'restaurant-food': 'chinese', 'restaurant-name': 'charlie chan', 'train-bookpeople': '1', 'train-day': 'sunday', 'train-departure': 'cambridge', 'train-destination': 'norwich', 'train-leaveat': '13:15'}"
MUL2448.json,can you recommend any boats that are north of cambridge?,"yes the riverboat georgina at cambridge passenger cruisers, jubilee house postcode cb43ax is beautiful. the phone number is 01223902091 if you would like to call for more information.","restaurant, attraction","['find_attraction', 'find_restaurant']","{'attraction-area': 'north', 'attraction-type': 'boat'}"
MUL2448.json,can i have the address and entrance fee?,"yes, the address is cambridge passenger cruisers, jubilee house. i don't have any information on the entrance fee. is there anything else i can help with?","restaurant, attraction",['find_attraction'],"{'attraction-area': 'north', 'attraction-type': 'boat'}"
MUL2448.json,are there any moderately priced restaurants near the riverboat?,"sure, we have golden wok chinese, or the nirala indian in the north part of town. can i book one for you?","restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-pricerange': 'moderate', 'attraction-area': 'north', 'attraction-type': 'boat'}"
MUL2448.json,"no, but can i get the address today?","sure, golden wok is at 191 histon road chesterton. the nirala is at 7 milton road chesterton. is there anything else i can help you with?","restaurant, attraction",['find_restaurant'],"{'restaurant-area': 'north', 'restaurant-pricerange': 'moderate', 'attraction-area': 'north', 'attraction-type': 'boat'}"
MUL2448.json,"no, i think that's all i needed today. thanks so much for your help!",you're welcome. have a great day!,"restaurant, attraction",[],"{'restaurant-area': 'north', 'restaurant-pricerange': 'moderate', 'attraction-area': 'north', 'attraction-type': 'boat'}"
MUL1338.json,"hi, i'm visiting cambridge and can't wait to try local restaurants. have you heard anything about a place called golden wok?",i have! it is located at 191 histon road chesterton. can i make a reservation for you?,"restaurant, hotel",['find_restaurant'],{'restaurant-name': 'golden wok'}
MUL1338.json,not yet. i would appreciate the phone number and address.,"the phone number is 01223350688, it is located on 191 histon road chesterton. is there anything else i can help you with?","restaurant, hotel",['find_restaurant'],{'restaurant-name': 'golden wok'}
MUL1338.json,"i need an expensive room, four stars.",which are would you like it to be in?,"restaurant, hotel",['find_hotel'],"{'restaurant-name': 'golden wok', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
MUL1338.json,i would like to be in the west and i need free parking for my mercedes please.,i have the huntingdon marriott. may i book that for you?,"restaurant, hotel",['find_hotel'],"{'restaurant-name': 'golden wok', 'hotel-area': 'west', 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
MUL1338.json,"yes please, for 6 people and 2 nights starting saturday. could i also get the reference number?","ok, you're booked and the reference number is 1ij50x09 . can i help you with anything else?","restaurant, hotel",['book_hotel'],"{'restaurant-name': 'golden wok', 'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['huntingdon marriott', 'huntingdon marriott hotel'], 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
MUL1338.json,"yes, i've heard good things about the golden wok, can you tell me about that?",the golden wok serves chinese food. it is in the north area and is in the moderate price range. would you like me to book you a table there?,"restaurant, hotel",['find_restaurant'],"{'restaurant-name': 'golden wok', 'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['huntingdon marriott hotel', 'huntingdon marriott'], 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
MUL1338.json,"no thanks, i almost forgot, you already gave me all of that info. thanks so much for your help!",thank you for contacting us. if you have any more questions please don't hesitate to ask.,"restaurant, hotel",[],"{'restaurant-name': 'golden wok', 'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['huntingdon marriott hotel', 'huntingdon marriott'], 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
MUL1338.json,"i won't. i may even ask twice, ha ha.",okay thank you.,"restaurant, hotel",['find_restaurant'],"{'restaurant-name': 'golden wok', 'hotel-area': 'west', 'hotel-bookday': 'saturday', 'hotel-bookpeople': '6', 'hotel-bookstay': '2', 'hotel-name': ['huntingdon marriott hotel', 'huntingdon marriott'], 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': '4'}"
PMUL0689.json,hi. can you help me find a restaurant?,i sure can! what kind of food are you looking for?,"restaurant, train",['find_restaurant'],{'restaurant-area': 'dontcare'}
PMUL0689.json,i'm looking for an italian restaurant.,there are numbers of italian restaurants. are you looking for one in any particular area or price range?,"restaurant, train",['find_restaurant'],{'restaurant-food': 'italian'}
PMUL0689.json,i want one in the centre.,"i would recommend the pizza express, a moderately priced restaurant located at regent street city centre. do you need to make a reservation?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian'}"
PMUL0689.json,no thank you but i do need the phone number.,the phone number is 01223324033.,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian'}"
PMUL0689.json,great. i am also looking for a train departing leicester and arriving before 10:15 at my destination.,what is your destination?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'train-arriveby': '10:15', 'train-departure': 'leicester'}"
PMUL0689.json,i will be going to ely.,and what day are you traveling?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'train-arriveby': '10:15', 'train-departure': 'leicester', 'train-destination': 'ely'}"
PMUL0689.json,i'd like to go to cambridge friday.,train tr4390 leaves at 8:09 and arrives at 9:54. would you like me to book it for you?,"restaurant, train",['find_train'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'train-arriveby': '10:15', 'train-day': 'friday', 'train-departure': 'leicester', 'train-destination': 'cambridge'}"
PMUL0689.json,no thank you that was all the info i needed today.,awesome. glad to have been of help. thank you for using the cambridge towninfo centre. have a great day.,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'train-arriveby': '10:15', 'train-day': 'friday', 'train-departure': 'leicester', 'train-destination': 'cambridge'}"
PMUL3883.json,can i get the address to the hospital in cambridge?,"unfortunately, i do not have that information. is there something else i can help you with?","restaurant, hotel",['find_restaurant'],{}
PMUL3883.json,i am traveling to cambridge and looking forward to try local restaurants.,is there a specific area and cuisine you are looking for?,"restaurant, hotel",['find_restaurant'],{}
PMUL3883.json,i'd like an expensive italian restaurant in the centre.,we have several. would you like a recommendation?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
PMUL3883.json,"yes, please find me an expensive one in the center.",i recommend caffe uno. would you like more information about it?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
PMUL3883.json,"yes please. specifically, their phone number, address, and postcode.","yes, their address is 32 bridge street city centre and their phone number is 01223448620.","restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-pricerange': 'expensive'}"
PMUL3883.json,"what is their postcode, please?",their postcode is cb21uj. may i help you with anything else?,"restaurant, hotel",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': ['caffe uno', 'cafe uno'], 'restaurant-pricerange': 'expensive'}"
PMUL3883.json,i also need a hotel that has free parking and wifi.,there are 8 options. do you care about area or price range?,"restaurant, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': ['cafe uno', 'caffe uno'], 'restaurant-pricerange': 'expensive', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-type': 'hotel'}"
PMUL3883.json,"yes, please. i'm looking for a more upscale, expensive hotel.",i have several available. do you have a star preference?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': ['cafe uno', 'caffe uno'], 'restaurant-pricerange': 'expensive', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-type': 'hotel'}"
PMUL3883.json,i don't care about the star rating. can you just make sure it is a hotel. i don't want a b&b.,"okay, i recommend gonville hotel. is there anything else i can help you with?","restaurant, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': ['cafe uno', 'caffe uno'], 'restaurant-pricerange': 'expensive', 'hotel-internet': 'yes', 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': 'dontcare', 'hotel-type': 'hotel'}"
PMUL3883.json,"yes, could you book a room there for 5 people, 5 nights? we'll arrive on tuesday.",i have booked that for you. the reservation number is 7hcs66ly . may i help with something else?,"restaurant, hotel",['book_hotel'],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': ['cafe uno', 'caffe uno'], 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'gonville hotel', 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': 'dontcare', 'hotel-type': 'hotel'}"
PMUL3883.json,no that is all i need for today.,have a wonderful day and enjoy your trip. goodbye.,"restaurant, hotel",[],"{'restaurant-area': 'centre', 'restaurant-food': 'italian', 'restaurant-name': ['cafe uno', 'caffe uno'], 'restaurant-pricerange': 'expensive', 'hotel-bookday': 'tuesday', 'hotel-bookpeople': '5', 'hotel-bookstay': '5', 'hotel-internet': 'yes', 'hotel-name': 'gonville hotel', 'hotel-parking': 'yes', 'hotel-pricerange': 'expensive', 'hotel-stars': 'dontcare', 'hotel-type': 'hotel'}"
PMUL0083.json,"i'm looking for a certain restaurant, can you help?","sure, what is the name of the restaurant?","restaurant, taxi, hotel",['find_restaurant'],{}
PMUL0083.json,it is the lan hong house. can you tell me what area of the city it is located in?,the lan hong house is located in the centre of town.,"restaurant, taxi, hotel",['find_restaurant'],{'restaurant-name': 'lan hong house'}
PMUL0083.json,what is the price range of the lan hong house?,it is a moderately priced restaurant. would you like me to make you a reservation?,"restaurant, taxi, hotel",['find_restaurant'],{'restaurant-name': 'lan hong house'}
PMUL0083.json,"yes, please make a reservation.",how many people and what day and time?,"restaurant, taxi, hotel",[],{'restaurant-name': 'lan hong house'}
PMUL0083.json,nevermind. not at this time. can you help me find the postcode for the holiday inn cambridge?,"yes, sorry for the wait, the postcode is cb13lh.","restaurant, taxi, hotel",['find_hotel'],"{'restaurant-name': 'lan hong house', 'hotel-name': ['holiday inn cambridge', 'express by holiday inn cambridge']}"
PMUL0083.json,i also need a taxi,"ok, to confirm, you'd like a taxi from lang hong house to holiday inn cambridge? and what time would you like this for?","restaurant, taxi, hotel",['find_taxi'],"{'restaurant-name': 'lan hong house', 'hotel-name': ['express by holiday inn cambridge', 'holiday inn cambridge']}"
PMUL0083.json,i need it to leave the restaurant by 19:30.,"you are let, look for an olive green amc gremlin. kidding, look for a yellow tesla, they are reachable at 07749451728, any further questions?","restaurant, taxi, hotel",['find_taxi'],"{'taxi-departure': ['hong house', 'lan hong house'], 'taxi-destination': ['holiday inn cambridge', 'express by holiday inn cambridge'], 'taxi-leaveat': '19:30', 'restaurant-name': 'lan hong house', 'hotel-name': ['express by holiday inn cambridge', 'holiday inn cambridge']}"
PMUL0083.json,"great, that's all i need, thanks so much for your help! have a great day!",you are welcome. you have a great day as well.,"restaurant, taxi, hotel",[],"{'taxi-departure': ['lan hong house', 'hong house'], 'taxi-destination': ['express by holiday inn cambridge', 'holiday inn cambridge'], 'taxi-leaveat': '19:30', 'restaurant-name': 'lan hong house', 'hotel-name': ['express by holiday inn cambridge', 'holiday inn cambridge']}"
PMUL3911.json,i want info on kirkwood house,i can help you with that. what info did you need per say?,"attraction, hotel",['find_hotel'],{'hotel-name': 'kirkwood house'}
PMUL3911.json,thank you! do they have internet?,"yes, they do have internet. would you like me to make a reservation for you?","attraction, hotel",['find_hotel'],{'hotel-name': 'kirkwood house'}
PMUL3911.json,"no, thanks. i'm just looking for information at the moment. could you tell me anything about the tenpin, it's an attraction.","i have no info on this attraction, is it known by another name?","attraction, hotel",['find_attraction'],"{'hotel-name': 'kirkwood house', 'attraction-name': 'tenpin'}"
PMUL3911.json,"no its not known by another name and i need information on the address, attraction type and area. also i need to know the type of hotel kirkwood is.","tenpin is an entertainment attraction on the south side of town at cambridge leisure park, clifton way. kirkwood house is a guesthouse. do you need more information?","attraction, hotel","['find_hotel', 'find_attraction']","{'hotel-name': 'kirkwood house', 'attraction-name': 'tenpin'}"
PMUL3911.json,"you covered everything, thanks!","before i let you go, i just want to make sure that you do not need anymore info or a booking on the attraction or hotel?","attraction, hotel",[],"{'hotel-name': 'kirkwood house', 'attraction-name': 'tenpin'}"
PMUL3911.json,"that's all, folks! i appreciate your help.","thank you, have a good stay.","attraction, hotel",[],"{'hotel-name': 'kirkwood house', 'attraction-name': 'tenpin'}"
PMUL2648.json,i'm looking for some info on the abbey pool and astroturf pitch,this is a swimming pool found in the east . their phone number is 01223902088.,"attraction, hotel",['find_attraction'],{'attraction-name': 'abbey pool and astroturf pitch'}
PMUL2648.json,do they have an entrance fee?,"i'm sorry, i don't have that information. would you like their phone number again?","attraction, hotel",['find_attraction'],{'attraction-name': 'abbey pool and astroturf pitch'}
PMUL2648.json,"why are you not able to call and find out, you are the help desk?",the information i have doesn't include a entrance fee. can i help you with anything else?,"attraction, hotel",['find_attraction'],{'attraction-name': 'abbey pool and astroturf pitch'}
PMUL2648.json,"yes, please get me information about the home from home hotel",home from home is a guesthouse in the north. it is a moderately priced and has a 4 star rating. is there anything else i can help you with?,"attraction, hotel",['find_hotel'],"{'hotel-name': 'home from home', 'attraction-name': 'abbey pool and astroturf pitch'}"
PMUL2648.json,"can you give me their address, price range, and tell me whether they have free internet?",they do have internet and they are moderately priced.,"attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-name': 'home from home', 'attraction-name': 'abbey pool and astroturf pitch'}"
PMUL2648.json,"okay, may i please have their address?",the address is 78-80 milton road.,"attraction, hotel",['find_hotel'],"{'hotel-internet': 'yes', 'hotel-name': 'home from home', 'attraction-name': 'abbey pool and astroturf pitch'}"
PMUL2648.json,oakay great thank you for that info.,do you want me to book a room for home from home?,"attraction, hotel",[],"{'hotel-internet': 'yes', 'hotel-name': 'home from home', 'attraction-name': 'abbey pool and astroturf pitch'}"
MUL0032.json,"d you know of any restaurants nearby that serve french cuisine? i don't mind paying a little extra for quality food and service, any recommendations are welcome.","i have two restaurants that fit your criteria, restaurant two two and cote. which can i book for you?","restaurant, hotel",['find_restaurant'],{'restaurant-food': 'french'}
MUL0032.json,are those both in the moderate price range?,"no, those are both in the expensive price range. are either of those acceptable?","restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-food': 'french', 'restaurant-pricerange': 'moderate'}"
MUL0032.json,i require a moderately priced french restaurant in the center of town.,i am sorry. there are no restaurants which meet that criteria in the centre of town. would you like me to search for other options?,"restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-food': 'french', 'restaurant-pricerange': 'moderate'}"
MUL0032.json,how about one that serves chinese food? could i get their phone number and post code as well?,"it looks like there are three: jinling noodle bar (01223566188, postcode cb23pp), lan hong house (01223350420, postcode cb12lf), and shanghai family restaurant (01223301761, postcode cb11dg)","restaurant, hotel","['find_restaurant', 'find_hotel']","{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate'}"
MUL0032.json,"thanks, i'm also looking for a hotel in the same price range. can you help me find one?",there are 18 moderately priced hotels with vacancies. do you have any other criteria for choosing a hotel?,"restaurant, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'hotel-pricerange': 'moderate'}"
MUL0032.json,i would like it to be a hotel and in the same area as the restaurant. i don't need free parking.,cityroomz is a hotel in town centre and moderately priced. it also offers internet. would you like me to make a reservation for you?,"restaurant, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-parking': 'no', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
MUL0032.json,"can i just get the address, and star rating of the hotel?","of course, the address is sleeperz hotel, station road, it has a zero star rating, does this fit your needs?","restaurant, hotel",['find_hotel'],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-parking': 'no', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
MUL0032.json,"yes, thank you so much.",you're welcome. may i help you with anything else?,"restaurant, hotel",[],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-parking': 'no', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
MUL0032.json,"no, that is all for today. have a nice day.",thank you. you as well.,"restaurant, hotel",[],"{'restaurant-area': 'centre', 'restaurant-food': 'chinese', 'restaurant-pricerange': 'moderate', 'hotel-area': 'centre', 'hotel-parking': 'no', 'hotel-pricerange': 'moderate', 'hotel-type': 'hotel'}"
MUL0337.json,do you happen to know of any trains leaving for cambridge this wednesday?,yes. there are a total of 202 trains leaving for cambridge on wednesday. where will you be departing from?,"restaurant, train","['find_train', 'find_restaurant']","{'train-day': 'wednesday', 'train-destination': 'cambridge'}"
MUL0337.json,i will be leaving from norwich and i need to arrive by 8:15.,the tr4203 is leaving from norwich to cambridge at 05:16. would you like to book a ticket?,"restaurant, train",['find_train'],"{'train-arriveby': ['8:15', '08:15'], 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
MUL0337.json,"sure, can you book that for 2 people and provide my reference number?","your booking has been completed, the reference number is fh111zqu .","restaurant, train",['book_train'],"{'train-arriveby': ['08:15', '8:15'], 'train-bookpeople': '2', 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
MUL0337.json,"thanks, i'm also looking for a restaurant in the city centre.","there are 69 results for restaurants in the city centre area. what type of food are you looking for, and what price range?","restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'train-arriveby': ['08:15', '8:15'], 'train-bookpeople': '2', 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
MUL0337.json,"i don't really care what kind of food, but i am on a budget so cheap would be great.",how about dojo noodle bar? it meets your requirements.,"restaurant, train",['find_restaurant'],"{'restaurant-area': 'centre', 'restaurant-food': 'dontcare', 'restaurant-pricerange': 'cheap', 'train-arriveby': ['08:15', '8:15'], 'train-bookpeople': '2', 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
MUL0337.json,that sounds great. can i get a table for 2 there on wednesday at 18:15?,"i'm very sorry i was not able to book for that time, would you like to try for a different time or day?","restaurant, train","['book_restaurant', 'book_train']","{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '18:15', 'restaurant-food': 'dontcare', 'restaurant-pricerange': 'cheap', 'train-arriveby': ['08:15', '8:15'], 'train-bookpeople': '2', 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
MUL0337.json,how about 17:15?,"great, i have you booked at 17:15 with reference number gxkqhw3c . the table will be reserved for 15 minutes. may i help you with anything else?","restaurant, train",['book_restaurant'],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '17:15', 'restaurant-food': 'dontcare', 'restaurant-name': 'dojo noodle bar', 'restaurant-pricerange': 'cheap', 'train-arriveby': ['08:15', '8:15'], 'train-bookpeople': '2', 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
MUL0337.json,"no, thanks. i have all i need. enjoy your day.",thank you for using our system!,"restaurant, train",[],"{'restaurant-area': 'centre', 'restaurant-bookday': 'wednesday', 'restaurant-bookpeople': '2', 'restaurant-booktime': '17:15', 'restaurant-food': 'dontcare', 'restaurant-name': 'dojo noodle bar', 'restaurant-pricerange': 'cheap', 'train-arriveby': ['08:15', '8:15'], 'train-bookpeople': '2', 'train-day': 'wednesday', 'train-departure': 'norwich', 'train-destination': 'cambridge'}"
PMUL4592.json,i'm looking for information on a hotel called acorn guest house.,"acorn guest house is a 4-star guesthouse in the north part of town, at 154 chesterton road. it is moderately-priced, and has internet and parking. shall i book a room?","train, hotel",['find_hotel'],{'hotel-name': 'acorn guest house'}
PMUL4592.json,"yes, i would like it for 8 people on monday.",and how many nights would your party like to stay?,"train, hotel","['book_hotel', 'find_train']","{'hotel-bookday': 'monday', 'hotel-bookpeople': '8', 'hotel-name': 'acorn guest house', 'hotel-type': 'guesthouse'}"
PMUL4592.json,we will be staying for 5 nights.,i was able to succesfully book your room for 8 people and 5 nights. your reference number is : gcbicia1 .,"train, hotel",['book_hotel'],"{'hotel-bookday': 'monday', 'hotel-bookpeople': '8', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-type': 'guesthouse'}"
PMUL4592.json,thank you. i am also looking for a train from london kings cross to cambridge on monday.,what time should the train leave,"train, hotel","['book_hotel', 'find_train']","{'hotel-bookday': 'monday', 'hotel-bookpeople': '8', 'hotel-bookstay': '5', 'hotel-name': 'acorn guest house', 'hotel-type': 'guesthouse', 'train-day': 'monday', 'train-departure': 'london kings cross', 'train-destination': 'cambridge'}"
